Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
6673,Home Mortgage,31864208.0,8 years,0.0,11.0,29.5,13404151.0,0.0,,0.0,debt consolidation,472657.0,681.0,0,0.0,0.6641668336853672
6674,Home Mortgage,33637688.0,9 years,0.0,8.0,20.5,39569714.0,0.0,,0.0,debt consolidation,681150.0,745.0,0,0.0,0.5042727171462774
6675,Rent,29404168.0,10+ years,0.0,13.0,16.9,16243222.0,0.0,,0.0,debt consolidation,833122.0,6580.0,1,0.6219468893506949,0.9999694636248452
6676,Rent,75475152.0,10+ years,0.0,10.0,21.0,11837399.0,0.0,39.0,0.0,debt consolidation,536497.0,717.0,0,0.0,0.1666015132612175
6677,Rent,24010148.0,7 years,0.0,19.0,17.5,40229993.0,0.0,16.0,0.0,debt consolidation,360152.0,741.0,0,0.0,0.0011362354698754
6678,Rent,21866066.0,1 year,0.0,9.0,15.4,7845660.0,0.0,73.0,0.0,debt consolidation,521149.0,718.0,0,0.0,0.4149303003266862
6679,Home Mortgage,71746948.0,8 years,0.0,17.0,17.0,24514241.0,0.0,,0.0,home improvements,801173.0,734.0,0,0.0,0.000571294402787
6680,Rent,22911868.0,10+ years,0.0,11.0,16.9,6064662.0,0.0,18.0,0.0,other,477326.0,726.0,1,0.4574119533962291,0.595466321066415
6681,Rent,19872389.0,8 years,0.0,7.0,12.5,6592133.0,0.0,,0.0,other,96559.0,731.0,0,0.0,0.4341545132481183
6682,Home Mortgage,65319030.0,2 years,0.0,14.0,16.7,33095354.0,0.0,,0.0,debt consolidation,1241054.0,667.0,0,0.0,0.3151626610100688
6683,Rent,32007039.0,10+ years,0.0,10.0,23.2,5364291.0,0.0,48.0,0.0,debt consolidation,680154.0,683.0,1,0.5145575261548454,0.8310925842612301
6684,Home Mortgage,74683091.0,1 year,0.0,7.0,23.3,19269602.0,0.0,15.0,0.0,business loan,409499.0,701.0,0,0.0,0.4429187320456673
6685,Own Home,12021034.0,10+ years,0.0,12.0,37.0,38943891.0,0.0,9.0,0.0,debt consolidation,302518.0,720.0,0,0.0,0.2306393893838766
6686,Rent,35922978.0,2 years,0.0,14.0,20.9,9854685.0,2.0,44.0,0.0,other,401127.0,693.0,0,0.0,0.4310514473439663
6687,Rent,15785486.0,10+ years,0.0,7.0,27.8,4541762.0,0.0,57.0,0.0,business loan,327548.0,6880.0,1,0.4328088145344571,0.9998580685952668
6688,Home Mortgage,29729865.0,10+ years,0.0,6.0,12.8,12010299.0,0.0,2.0,0.0,debt consolidation,112960.0,741.0,0,0.0,0.2791542483933283
6689,Home Mortgage,46356104.0,10+ years,0.0,22.0,18.5,27927767.0,0.0,,0.0,debt consolidation,1073906.0,729.0,1,0.4298325435027365,0.5400749805989866
6690,Own Home,32961407.0,10+ years,0.0,10.0,19.7,11948907.0,0.0,34.0,0.0,debt consolidation,697694.0,7370.0,1,0.3870166747057886,0.999982662600846
6691,Rent,54297269.0,4 years,0.0,7.0,19.6,25013522.0,0.0,45.0,0.0,debt consolidation,409955.0,732.0,0,0.0,0.3101600891201878
6692,Rent,16944362.0,4 years,0.0,14.0,22.7,6587122.0,1.0,7.0,1.0,other,468812.0,683.0,1,0.8057140180148952,0.817276712790917
6693,Home Mortgage,,4 years,0.0,8.0,24.8,10052643.0,0.0,24.0,0.0,debt consolidation,430257.0,,0,0.0,0.5830308118700808
6694,Home Mortgage,46741314.0,1 year,0.0,9.0,21.1,27452292.0,0.0,38.0,0.0,other,117232.0,745.0,0,0.0,0.0002705114808985
6695,Rent,37648307.0,1 year,0.0,10.0,13.2,15908071.0,0.0,15.0,0.0,debt consolidation,90038.0,736.0,0,0.0,0.2534241509325373
6696,Rent,22361645.0,< 1 year,0.0,9.0,11.8,1355011.0,0.0,,0.0,other,216154.0,742.0,1,0.7111394042779007,0.6777364408390852
6697,Rent,29554032.0,5 years,0.0,12.0,13.0,16185589.0,0.0,,0.0,debt consolidation,233239.0,728.0,0,0.0,0.3527956929635843
6698,Home Mortgage,101312342.0,4 years,0.0,12.0,16.1,8840462.0,0.0,35.0,0.0,debt consolidation,1148197.0,741.0,0,0.0,0.0851483209273215
6699,Home Mortgage,41542605.0,5 years,0.0,10.0,21.9,17953431.0,1.0,,1.0,debt consolidation,688924.0,669.0,0,0.0,0.5274585561544288
6700,Rent,44585329.0,6 years,0.0,5.0,7.8,7004964.0,0.0,,0.0,other,118883.0,681.0,0,0.0,0.4689459884552444
6701,Rent,,10+ years,0.0,9.0,11.0,14017445.0,0.0,,0.0,home improvements,209491.0,,1,0.5826369552652291,0.6991095725188904
6702,Rent,32464746.0,10+ years,0.0,4.0,13.2,12756401.0,0.0,,0.0,debt consolidation,367925.0,739.0,1,0.39183703957475,0.3839545304674898
6703,Rent,24769748.0,1 year,0.0,6.0,13.0,7895776.0,0.0,,0.0,debt consolidation,242123.0,748.0,0,0.0,0.2752137159020371
6704,Home Mortgage,29494519.0,3 years,0.0,11.0,15.0,21418326.0,0.0,,0.0,debt consolidation,636587.0,6960.0,1,0.6612958150598944,0.9999579911070724
6705,Home Mortgage,46962052.0,10+ years,0.0,6.0,14.4,8385660.0,0.0,,0.0,home improvements,50088.0,717.0,0,0.0,0.3490866025773168
6706,Home Mortgage,58205634.0,10+ years,0.0,7.0,33.8,33651015.0,0.0,,0.0,debt consolidation,944402.0,737.0,0,0.0,0.2508349122898417
6707,Home Mortgage,,10+ years,0.0,12.0,21.3,25982014.0,0.0,,0.0,debt consolidation,367498.0,,1,0.4696564433252966,0.7205730955396711
6708,Home Mortgage,52600074.0,10+ years,0.0,11.0,15.6,12508327.0,0.0,42.0,0.0,debt consolidation,1043239.0,685.0,0,0.0,0.5684539120481337
6709,Rent,24115107.0,8 years,0.0,7.0,19.7,9294012.0,0.0,,0.0,debt consolidation,261258.0,740.0,1,0.558470655856995,0.3732742953584599
6710,Own Home,26449630.0,2 years,0.0,13.0,24.0,13335241.0,1.0,40.0,1.0,debt consolidation,326210.0,728.0,0,0.0,0.3414739718525515
6711,Home Mortgage,19263736.0,< 1 year,0.0,9.0,6.4,2552784.0,0.0,,0.0,debt consolidation,321056.0,731.0,1,0.7213131170656469,0.7116883785359742
6712,Home Mortgage,66486021.0,10+ years,0.0,24.0,23.4,65826113.0,0.0,,0.0,debt consolidation,257072.0,724.0,0,0.0,0.0161446309833434
6713,Rent,20205120.0,2 years,0.0,9.0,15.7,17797444.0,0.0,,0.0,debt consolidation,442843.0,712.0,0,0.0,0.5720009054254751
6714,Rent,,4 years,0.0,8.0,11.4,5430069.0,0.0,24.0,0.0,debt consolidation,490453.0,,1,0.6810167883047624,0.7171069098758844
6715,Home Mortgage,37133251.0,7 years,0.0,14.0,19.9,11364429.0,0.0,,0.0,home improvements,637470.0,729.0,1,0.4656330979029446,0.4733491384837776
6716,Own Home,,2 years,0.0,13.0,18.1,7194778.0,0.0,,0.0,debt consolidation,624257.0,,0,0.0,0.488601033312901
6717,Rent,57364340.0,6 years,0.0,17.0,14.3,30203034.0,0.0,11.0,0.0,debt consolidation,984751.0,624.0,0,0.0,0.5201515674067986
6718,Home Mortgage,35124425.0,1 year,0.0,25.0,12.3,7882620.0,0.0,,0.0,debt consolidation,602958.0,722.0,0,0.0,0.1279309572689321
6719,Rent,44065404.0,3 years,0.0,9.0,13.2,13523176.0,0.0,,0.0,medical bills,348847.0,701.0,1,0.5875658140107571,0.5036227627508624
6720,Home Mortgage,,10+ years,0.0,29.0,17.6,60386648.0,0.0,,0.0,debt consolidation,600139.0,,0,0.0,0.0362446683830341
6721,Rent,13784235.0,7 years,0.0,11.0,26.6,6635985.0,0.0,,0.0,debt consolidation,214787.0,742.0,0,0.0,0.0052906364798263
6722,Home Mortgage,42940072.0,2 years,0.0,20.0,17.9,6900347.0,0.0,72.0,0.0,debt consolidation,543901.0,740.0,0,0.0,0.2947480335086959
6723,Home Mortgage,98007761.0,2 years,0.0,9.0,15.1,5893642.0,1.0,,1.0,debt consolidation,1176103.0,728.0,0,0.0,0.0004866965246506
6724,Rent,,8 years,0.0,7.0,15.7,10533757.0,1.0,,0.0,debt consolidation,609023.0,,0,0.0,0.4251137369502408
6725,Rent,35796378.0,5 years,0.0,9.0,18.3,15868605.0,1.0,,1.0,debt consolidation,623432.0,721.0,0,0.0,0.5625091635683965
6726,Rent,29093078.0,6 years,0.0,10.0,11.6,9186889.0,0.0,,0.0,debt consolidation,421857.0,748.0,1,0.5773214629637704,0.4029925397304162
6727,Home Mortgage,138610605.0,9 years,0.0,25.0,30.9,52341777.0,0.0,,0.0,debt consolidation,2367924.0,734.0,1,0.2328136681302205,0.8259750136975156
6728,Rent,31057540.0,7 years,0.0,11.0,14.8,4450927.0,0.0,6.0,0.0,debt consolidation,587496.0,730.0,0,0.0,0.5122982188437399
6729,Home Mortgage,30309844.0,10+ years,0.0,9.0,17.5,7774244.0,0.0,,0.0,home improvements,555690.0,743.0,0,0.0,0.4555790231996893
6730,Home Mortgage,37701327.0,1 year,0.0,9.0,16.4,21870622.0,0.0,,0.0,debt consolidation,392727.0,749.0,0,0.0,0.0001985671785016
6731,Rent,38131983.0,8 years,0.0,28.0,29.5,26706816.0,0.0,,0.0,debt consolidation,540199.0,663.0,0,0.0,0.6809971457077967
6732,Home Mortgage,,9 years,0.0,11.0,18.9,24035634.0,0.0,6.0,0.0,debt consolidation,821247.0,,0,0.0,0.5259025606900742
6733,Home Mortgage,22080312.0,10+ years,0.0,13.0,15.5,5450741.0,0.0,62.0,0.0,debt consolidation,340419.0,7250.0,1,0.5926109023351698,0.999987839448834
6734,Rent,50246074.0,5 years,0.0,19.0,14.4,22163801.0,0.0,,0.0,debt consolidation,1155658.0,743.0,0,0.0,0.3140332288333074
6735,Rent,46215438.0,10+ years,0.0,6.0,13.0,5623642.0,0.0,22.0,0.0,debt consolidation,462149.0,645.0,0,0.0,0.5901914089723482
6736,Home Mortgage,,10+ years,0.0,15.0,18.2,36237627.0,0.0,14.0,0.0,business loan,417728.0,,0,0.0,0.8218234639965737
6737,Rent,15330484.0,3 years,0.0,15.0,12.7,14076958.0,0.0,18.0,0.0,debt consolidation,240187.0,7300.0,1,0.7498040297641586,0.9999893241893698
6738,Home Mortgage,112587844.0,7 years,0.0,16.0,16.5,24630761.0,0.0,34.0,0.0,debt consolidation,1491777.0,697.0,0,0.0,0.1941748624707718
6739,Home Mortgage,54627294.0,10+ years,0.0,7.0,15.1,21881272.0,0.0,,0.0,debt consolidation,509845.0,737.0,0,0.0,0.0006426207723703
6740,Rent,68744260.0,4 years,0.0,2.0,20.5,19448767.0,0.0,,0.0,home improvements,13753.0,743.0,0,0.0,0.0953888437287392
6741,Rent,59003104.0,6 years,0.0,17.0,23.4,22572873.0,0.0,,0.0,debt consolidation,944060.0,729.0,0,0.0,0.2996479944258599
6742,Home Mortgage,23463172.0,2 years,0.0,6.0,21.3,14337561.0,0.0,61.0,0.0,debt consolidation,333585.0,745.0,1,0.525103463739241,0.2686857333954209
6743,Rent,38273191.0,1 year,0.0,7.0,14.7,9629789.0,0.0,,0.0,debt consolidation,411435.0,747.0,0,0.0,0.2004495807598104
6744,Home Mortgage,68074471.0,< 1 year,0.0,15.0,20.1,293550711.0,0.0,,0.0,other,867946.0,728.0,0,0.0,0.01027596028512
6745,Rent,22768496.0,< 1 year,0.0,4.0,10.1,5703827.0,0.0,,0.0,debt consolidation,59399.0,671.0,1,0.665656826335346,0.5995057719083774
6746,Own Home,,7 years,0.0,8.0,16.1,19949927.0,0.0,67.0,0.0,business loan,554294.0,,0,0.0,0.8671259624026716
6747,Rent,25958380.0,7 years,0.0,7.0,15.6,21187792.0,0.0,,0.0,debt consolidation,514828.0,744.0,0,0.0,0.3360162360616801
6748,Home Mortgage,18681593.0,,0.0,13.0,28.9,23285146.0,0.0,,0.0,debt consolidation,470151.0,701.0,0,0.0,0.5761119857084656
6749,Home Mortgage,35894845.0,6 years,0.0,11.0,10.4,14381413.0,0.0,,0.0,debt consolidation,373905.0,731.0,0,0.0,0.0010705788385278
6750,Rent,47505241.0,6 years,0.0,12.0,11.9,10885822.0,0.0,,0.0,other,332930.0,750.0,1,0.4294022513490019,0.0809131656122268
6751,Rent,,7 years,0.0,14.0,14.6,43646024.0,0.0,,0.0,debt consolidation,705183.0,,0,0.0,0.5332641028418118
6752,Rent,31054294.0,10+ years,0.0,7.0,9.0,8197725.0,1.0,,1.0,debt consolidation,401127.0,728.0,0,0.0,0.557885475901394
6753,Rent,14253845.0,,0.0,8.0,7.0,3999883.0,0.0,,0.0,debt consolidation,69621.0,712.0,0,0.0,0.5375949428642639
6754,Home Mortgage,,10+ years,0.0,11.0,21.9,33359089.0,1.0,42.0,0.0,debt consolidation,65806.0,,1,0.4984132989656513,0.2664850010365048
6755,Home Mortgage,25639175.0,10+ years,0.0,11.0,19.6,24618859.0,0.0,25.0,0.0,debt consolidation,446545.0,742.0,0,0.0,0.3366462552624379
6756,Rent,29732570.0,< 1 year,0.0,16.0,20.5,14328791.0,1.0,56.0,0.0,debt consolidation,545097.0,722.0,0,0.0,0.5314798099451719
6757,Rent,35535604.0,10+ years,0.0,6.0,17.0,9280857.0,0.0,,0.0,other,227430.0,738.0,1,0.3610193116994108,0.4212768518354177
6758,Rent,,4 years,0.0,9.0,11.8,9318444.0,0.0,,0.0,debt consolidation,241496.0,,0,0.0,0.4391968500482313
6759,Rent,,3 years,0.0,27.0,22.0,17392131.0,0.0,,0.0,debt consolidation,496063.0,,1,0.8383585233195736,0.7178216810918403
6760,Rent,23510782.0,7 years,0.0,13.0,18.5,11527306.0,1.0,,1.0,debt consolidation,233153.0,731.0,0,0.0,0.4519148770904218
6761,Home Mortgage,,2 years,0.0,28.0,13.9,44913959.0,0.0,82.0,0.0,debt consolidation,451044.0,,1,0.6450598065745873,0.9216663779021952
6762,Home Mortgage,123727007.0,< 1 year,0.0,7.0,20.8,27105239.0,0.0,6.0,0.0,other,670188.0,737.0,0,0.0,0.0138240089973183
6763,Rent,24456494.0,10+ years,0.0,5.0,14.3,3387842.0,0.0,30.0,0.0,debt consolidation,466705.0,705.0,1,0.5157620033315751,0.824276834548786
6764,Rent,59622578.0,4 years,0.0,17.0,18.0,50117253.0,0.0,39.0,0.0,debt consolidation,1008613.0,7280.0,1,0.6488943272976719,0.9999525559527692
6765,Home Mortgage,40584990.0,< 1 year,0.0,16.0,27.4,27433498.0,0.0,21.0,0.0,debt consolidation,520836.0,751.0,0,0.0,0.0681617542645822
6766,Home Mortgage,,7 years,0.0,9.0,9.9,10007539.0,0.0,,0.0,debt consolidation,512009.0,,0,0.0,0.7258681823951748
6767,Own Home,70628650.0,10+ years,0.0,13.0,27.1,22642409.0,0.0,54.0,0.0,debt consolidation,918176.0,746.0,0,0.0,0.0005774576747736
6768,Home Mortgage,,10+ years,0.0,15.0,19.4,49006557.0,0.0,,0.0,debt consolidation,589376.0,,0,0.0,0.1131155395737535
6769,Home Mortgage,49154826.0,10+ years,0.0,13.0,22.5,17868860.0,1.0,,1.0,other,466962.0,749.0,0,0.0,0.0002680197878193
6770,Home Mortgage,,3 years,0.0,11.0,23.0,39172545.0,0.0,,0.0,other,1453449.0,,0,0.0,0.0374026426979054
6771,Rent,32958161.0,5 years,0.0,14.0,21.4,23030808.0,0.0,,0.0,debt consolidation,249384.0,745.0,0,0.0,0.5095260435327732
6772,Home Mortgage,,10+ years,0.0,6.0,14.8,15193918.0,0.0,,0.0,debt consolidation,974329.0,,0,0.0,0.32059867178084
6773,Home Mortgage,,10+ years,0.0,23.0,13.0,10598908.0,1.0,9.0,1.0,debt consolidation,731409.0,,1,0.9021472766248786,0.7977988654626598
6774,Rent,,1 year,0.0,6.0,8.9,15453895.0,0.0,,0.0,other,265045.0,,0,0.0,0.3639550979640579
6775,Rent,,10+ years,0.0,10.0,18.5,11787283.0,0.0,43.0,0.0,debt consolidation,343465.0,,0,0.0,0.5303150709240783
6776,Rent,,1 year,0.0,10.0,24.4,10999209.0,0.0,18.0,0.0,debt consolidation,552700.0,,0,0.0,0.6972652571419408
6777,Home Mortgage,83018663.0,10+ years,0.0,16.0,19.4,26966793.0,0.0,,0.0,debt consolidation,1051582.0,708.0,0,0.0,0.0016568580423847
6778,Own Home,20893303.0,10+ years,0.0,15.0,30.5,18549184.0,0.0,,0.0,debt consolidation,442245.0,683.0,0,0.0,0.5096283250437581
6779,Home Mortgage,,10+ years,0.0,6.0,17.3,23324613.0,0.0,,0.0,debt consolidation,629440.0,,0,0.0,0.6111949427763824
6780,Home Mortgage,77621939.0,1 year,0.0,12.0,17.2,31541758.0,0.0,,0.0,debt consolidation,1261357.0,744.0,0,0.0,0.3034423471058575
6781,Rent,24767583.0,4 years,0.0,10.0,9.6,6432389.0,0.0,,0.0,debt consolidation,281732.0,726.0,1,0.6874964496799938,0.5131106077651257
6782,Home Mortgage,33271955.0,7 years,0.0,17.0,10.8,27588858.0,1.0,,1.0,home improvements,704244.0,745.0,0,0.0,0.3437563488930041
6783,Own Home,13793973.0,10+ years,0.0,16.0,15.3,33741223.0,0.0,,0.0,debt consolidation,262084.0,739.0,0,0.0,0.0014468800379806
6784,Rent,18742729.0,< 1 year,0.0,10.0,14.5,15251552.0,0.0,,0.0,debt consolidation,321283.0,705.0,1,0.7372215604323621,0.7757538044953289
6785,Home Mortgage,53025860.0,10+ years,0.0,9.0,23.4,9144291.0,0.0,16.0,0.0,debt consolidation,574455.0,720.0,0,0.0,0.4673575389321391
6786,Home Mortgage,50152476.0,5 years,0.0,7.0,17.3,17783663.0,0.0,18.0,0.0,debt consolidation,560018.0,747.0,0,0.0,0.0005607187561687
6787,Rent,,10+ years,0.0,13.0,29.4,20488047.0,0.0,55.0,0.0,other,713384.0,,1,0.4396377942664349,0.7381022210781947
6788,Home Mortgage,50648055.0,10+ years,0.0,12.0,19.1,16760043.0,0.0,,0.0,debt consolidation,927288.0,691.0,1,0.3755285667718665,0.5273487954911658
6789,Rent,39194556.0,10+ years,0.0,11.0,5.5,31921386.0,0.0,,0.0,debt consolidation,1025584.0,684.0,1,0.5829500680374724,0.6897181346618256
6790,Rent,16543462.0,3 years,0.0,8.0,8.4,4693363.0,0.0,,0.0,debt consolidation,126970.0,730.0,0,0.0,0.3032350638132403
6791,Rent,37784645.0,4 years,0.0,7.0,13.3,19688697.0,0.0,,0.0,debt consolidation,695872.0,737.0,0,0.0,0.3073360216945719
6792,Home Mortgage,45900020.0,10+ years,0.0,20.0,16.2,24209160.0,0.0,24.0,0.0,debt consolidation,765009.0,691.0,1,0.4450410538463957,0.5639411851085687
6793,Rent,47068093.0,,0.0,24.0,18.5,34302523.0,0.0,,0.0,debt consolidation,1157082.0,707.0,0,0.0,0.2297540554352046
6794,Home Mortgage,,2 years,0.0,11.0,24.1,20877073.0,0.0,,0.0,debt consolidation,297621.0,,1,0.5976651347836699,0.4943299322611108
6795,Own Home,19396287.0,3 years,0.0,8.0,9.9,11654476.0,0.0,,0.0,debt consolidation,211085.0,740.0,0,0.0,0.4614061117958413
6796,Home Mortgage,43240882.0,6 years,0.0,8.0,14.8,11156448.0,0.0,,0.0,debt consolidation,371143.0,735.0,0,0.0,0.3019680593222658
6797,Home Mortgage,58132054.0,10+ years,0.0,12.0,21.8,35995191.0,0.0,,0.0,debt consolidation,920426.0,746.0,0,0.0,0.1904314759338591
6798,Rent,34751659.0,< 1 year,0.0,14.0,39.5,53448714.0,0.0,36.0,0.0,debt consolidation,558936.0,7060.0,1,0.7190897096679094,0.999978219451278
6799,Home Mortgage,38381937.0,7 years,0.0,10.0,16.5,18025472.0,0.0,,0.0,debt consolidation,595896.0,733.0,0,0.0,0.3131925910727388
6800,Rent,51019199.0,10+ years,0.0,11.0,23.2,15254058.0,0.0,54.0,0.0,debt consolidation,1160669.0,726.0,0,0.0,0.3305121482369295
6801,Home Mortgage,66701890.0,1 year,0.0,20.0,17.9,8279790.0,0.0,16.0,0.0,debt consolidation,894912.0,743.0,1,0.4968328328214242,0.4183949248288579
6802,Home Mortgage,66884216.0,2 years,0.0,12.0,17.8,19838419.0,0.0,32.0,0.0,debt consolidation,417472.0,740.0,0,0.0,0.1934794680710612
6803,Home Mortgage,,10+ years,0.0,12.0,16.4,8894337.0,0.0,,0.0,debt consolidation,217122.0,,0,0.0,0.4037057618002923
6804,Rent,15915873.0,6 years,0.0,3.0,14.1,5955034.0,0.0,,0.0,debt consolidation,97612.0,741.0,0,0.0,0.3110146665078487
6805,Home Mortgage,29031402.0,9 years,0.0,10.0,19.0,17428465.0,0.0,31.0,0.0,debt consolidation,510471.0,742.0,0,0.0,0.3286476084297297
6806,Rent,27431591.0,10+ years,0.0,5.0,14.6,6256983.0,0.0,78.0,0.0,debt consolidation,110198.0,686.0,0,0.0,0.2913433006101869
6807,Home Mortgage,58739084.0,10+ years,0.0,8.0,16.0,12111784.0,0.0,,0.0,home improvements,388171.0,732.0,0,0.0,0.0004889869323969
6808,Rent,16898375.0,10+ years,0.0,4.0,13.4,6793850.0,0.0,,0.0,debt consolidation,302775.0,680.0,0,0.0,0.0017406028760079
6809,Own Home,26539981.0,4 years,0.0,9.0,4.7,5110579.0,0.0,,0.0,debt consolidation,241069.0,702.0,0,0.0,0.5732458076401764
6810,Rent,,10+ years,0.0,8.0,10.3,24125216.0,0.0,15.0,0.0,debt consolidation,1400030.0,,1,0.5732998845041208,0.9000906875562465
6811,Rent,56227105.0,< 1 year,0.0,6.0,17.0,625824.0,0.0,,0.0,debt consolidation,852769.0,747.0,0,0.0,0.1322976094847688
6812,Rent,17122359.0,2 years,0.0,10.0,11.4,5764593.0,0.0,58.0,0.0,debt consolidation,349588.0,738.0,1,0.6727237825429454,0.6558069663447492
6813,Home Mortgage,82395402.0,5 years,0.0,13.0,23.0,49000293.0,0.0,26.0,0.0,debt consolidation,1654768.0,676.0,1,0.4476748524725726,0.7746534411649598
6814,Home Mortgage,89592658.0,8 years,0.0,6.0,26.2,23293917.0,0.0,8.0,0.0,debt consolidation,687614.0,708.0,0,0.0,0.345844630820594
6815,Home Mortgage,68940111.0,7 years,0.0,20.0,23.4,7277470.0,1.0,52.0,1.0,debt consolidation,833036.0,686.0,0,0.0,0.405960666178967
6816,Home Mortgage,54416294.0,10+ years,0.0,3.0,12.4,21435866.0,0.0,,0.0,debt consolidation,149636.0,750.0,0,0.0,0.0195200377446153
6817,Rent,24462986.0,1 year,0.0,10.0,14.0,14231065.0,0.0,21.0,0.0,debt consolidation,566709.0,720.0,0,0.0,0.4086082773306937
6818,Own Home,24216820.0,,0.0,4.0,15.1,12741993.0,1.0,38.0,1.0,debt consolidation,322906.0,657.0,0,0.0,0.5378772669685097
6819,Home Mortgage,,10+ years,0.0,10.0,32.0,8371251.0,0.0,8.0,0.0,debt consolidation,128308.0,,0,0.0,0.3964971907087597
6820,Home Mortgage,37667243.0,10+ years,0.0,18.0,33.5,31354449.0,0.0,,0.0,debt consolidation,891467.0,720.0,1,0.4247732554191176,0.7665270660565131
6821,Rent,21452723.0,2 years,0.0,10.0,21.3,6890324.0,0.0,31.0,0.0,take a trip,298560.0,716.0,0,0.0,0.4681372169096131
6822,Home Mortgage,,,0.0,8.0,16.7,16705542.0,0.0,,0.0,debt consolidation,358529.0,,1,0.7040299921056576,0.5474458901002022
6823,Home Mortgage,35500978.0,10+ years,0.0,12.0,15.8,22580390.0,0.0,,0.0,debt consolidation,387545.0,718.0,1,0.485632532405539,0.4801601726779739
6824,Home Mortgage,39814030.0,3 years,0.0,10.0,23.4,5898027.0,1.0,39.0,1.0,debt consolidation,912396.0,727.0,1,0.5966333300350732,0.4242545417047032
6825,Rent,21647492.0,4 years,0.0,9.0,10.6,9572782.0,0.0,,0.0,debt consolidation,261400.0,7250.0,1,0.7348289315787702,0.9999355732517138
6826,Home Mortgage,32720651.0,,0.0,10.0,10.1,15869231.0,0.0,,0.0,debt consolidation,640773.0,742.0,0,0.0,0.4834294750810899
6827,Home Mortgage,,3 years,0.0,6.0,14.4,4174036.0,0.0,12.0,0.0,debt consolidation,145707.0,,0,0.0,0.4553723912648378
6828,Rent,20836496.0,6 years,0.0,11.0,15.9,17660252.0,0.0,,0.0,debt consolidation,507026.0,740.0,0,0.0,0.4380841850798872
6829,Home Mortgage,49554103.0,2 years,0.0,14.0,16.6,44804957.0,0.0,,0.0,debt consolidation,1156256.0,748.0,0,0.0,0.1873708595873669
6830,Own Home,24085892.0,10+ years,0.0,4.0,15.6,20718581.0,0.0,,0.0,debt consolidation,189473.0,716.0,0,0.0,0.2632611344277765
6831,Home Mortgage,87516204.0,8 years,0.0,20.0,44.1,14622596.0,1.0,79.0,1.0,debt consolidation,1108532.0,734.0,0,0.0,0.1941266613309832
6832,Rent,,10+ years,0.0,9.0,42.6,34447233.0,0.0,,0.0,debt consolidation,848071.0,,0,0.0,0.6616568572160887
6833,Home Mortgage,,10+ years,0.0,6.0,25.4,28499090.0,0.0,43.0,0.0,debt consolidation,1038028.0,,1,0.3908307981560381,0.5228512194187678
6834,Rent,33302794.0,1 year,0.0,7.0,16.2,12638002.0,0.0,,0.0,debt consolidation,310833.0,740.0,0,0.0,0.24625892286407
6835,Rent,41989491.0,10+ years,0.0,8.0,28.7,18116308.0,0.0,50.0,0.0,debt consolidation,500391.0,695.0,0,0.0,0.4873698391661077
6836,Home Mortgage,30927694.0,10+ years,0.0,11.0,27.6,34162198.0,0.0,,0.0,other,884006.0,707.0,1,0.3519315856334573,0.7823355805467782
6837,Home Mortgage,130157630.0,8 years,0.0,11.0,25.0,31315609.0,0.0,,0.0,debt consolidation,835172.0,749.0,0,0.0,0.028299891075382
6838,Rent,26679025.0,2 years,0.0,4.0,17.5,6646008.0,0.0,,0.0,debt consolidation,424648.0,721.0,1,0.5529432176204564,0.5461975042898263
6839,Own Home,30444018.0,10+ years,0.0,10.0,24.2,42872359.0,0.0,,0.0,debt consolidation,151715.0,745.0,0,0.0,0.0006055952492931
6840,Home Mortgage,,6 years,0.0,9.0,17.0,10550044.0,1.0,,1.0,debt consolidation,94366.0,,0,0.0,0.4207487037102396
6841,Home Mortgage,25402747.0,4 years,0.0,9.0,14.7,5567261.0,1.0,20.0,1.0,buy a car,491108.0,737.0,0,0.0,0.3940580684746954
6842,Rent,19678702.0,1 year,0.0,34.0,14.8,22045402.0,0.0,,0.0,debt consolidation,478864.0,694.0,1,0.8071561071739963,0.9125938071557697
6843,Home Mortgage,40958298.0,10+ years,0.0,12.0,18.1,27913359.0,0.0,,0.0,debt consolidation,826003.0,749.0,0,0.0,0.1498268707815084
6844,Rent,40363711.0,2 years,0.0,22.0,14.4,22507096.0,0.0,,0.0,debt consolidation,824095.0,650.0,0,0.0,0.4613303255010445
6845,Rent,28636994.0,10+ years,0.0,6.0,15.0,18141366.0,0.0,,0.0,debt consolidation,372282.0,730.0,1,0.5032284668933795,0.4091476640955701
6846,Home Mortgage,71942799.0,10+ years,0.0,7.0,17.5,16960507.0,0.0,38.0,0.0,debt consolidation,515597.0,736.0,0,0.0,0.0723825762407222
6847,Own Home,,1 year,0.0,11.0,12.9,5678769.0,0.0,53.0,0.0,home improvements,507766.0,,0,0.0,0.6378089909484371
6848,Rent,48691709.0,6 years,0.0,4.0,14.3,18952618.0,0.0,,0.0,debt consolidation,131070.0,744.0,0,0.0,0.0002160759012737
6849,Home Mortgage,59149722.0,5 years,0.0,12.0,33.8,24848139.0,0.0,8.0,0.0,debt consolidation,1419593.0,729.0,0,0.0,0.5618951020041058
6850,Home Mortgage,43498410.0,10+ years,0.0,10.0,20.2,49023471.0,0.0,,0.0,debt consolidation,685108.0,745.0,0,0.0,0.0005946126831481
